model_id	calibration_domain	eval_domain	scope	measurement	target_sparsity	score
google/gemma-2-9b-it	biology	biology	in_scope	quality	0.400000	0.856667
google/gemma-2-9b-it	biology	biology	in_scope	fluency	0.400000	1.000000
google/gemma-2-9b-it	biology	biology	in_scope	ground_truth_similarity	0.400000	0.600000
google/gemma-2-9b-it	biology	biology	in_scope	relevance	0.400000	0.970000
google/gemma-2-9b-it	biology	chemistry	out_of_scope	quality	0.400000	0.913333
google/gemma-2-9b-it	biology	chemistry	out_of_scope	fluency	0.400000	1.000000
google/gemma-2-9b-it	biology	chemistry	out_of_scope	ground_truth_similarity	0.400000	0.750000
google/gemma-2-9b-it	biology	chemistry	out_of_scope	relevance	0.400000	0.990000
google/gemma-2-9b-it	biology	math	out_of_scope	quality	0.400000	0.870000
google/gemma-2-9b-it	biology	math	out_of_scope	fluency	0.400000	1.000000
google/gemma-2-9b-it	biology	math	out_of_scope	ground_truth_similarity	0.400000	0.610000
google/gemma-2-9b-it	biology	math	out_of_scope	relevance	0.400000	1.000000
google/gemma-2-9b-it	biology	physics	out_of_scope	quality	0.400000	0.873333
google/gemma-2-9b-it	biology	physics	out_of_scope	fluency	0.400000	1.000000
google/gemma-2-9b-it	biology	physics	out_of_scope	ground_truth_similarity	0.400000	0.620000
google/gemma-2-9b-it	biology	physics	out_of_scope	relevance	0.400000	1.000000
google/gemma-2-9b-it	biology	biology	in_scope	quality	0.500000	0.860000
google/gemma-2-9b-it	biology	biology	in_scope	fluency	0.500000	1.000000
google/gemma-2-9b-it	biology	biology	in_scope	ground_truth_similarity	0.500000	0.600000
google/gemma-2-9b-it	biology	biology	in_scope	relevance	0.500000	0.980000
google/gemma-2-9b-it	biology	chemistry	out_of_scope	quality	0.500000	0.910000
google/gemma-2-9b-it	biology	chemistry	out_of_scope	fluency	0.500000	1.000000
google/gemma-2-9b-it	biology	chemistry	out_of_scope	ground_truth_similarity	0.500000	0.740000
google/gemma-2-9b-it	biology	chemistry	out_of_scope	relevance	0.500000	0.990000
