=== measurement: ground_truth_similarity ===
model                    cal        eval       scope          s=0.40  s=0.50  s=0.60  s=0.70
--------------------------------------------------------------------------------------------
gemma-2-9b-it            biology    biology    in_scope        0.600   0.600   0.530   0.390
gemma-2-9b-it            biology    chemistry  out_of_scope    0.750   0.740   0.530   0.270
gemma-2-9b-it            biology    math       out_of_scope    0.610   0.590   0.400   0.120
gemma-2-9b-it            biology    physics    out_of_scope    0.620   0.500   0.400   0.150

gemma-2-9b-it            chemistry  biology    out_of_scope    0.620   0.590   0.480   0.240
gemma-2-9b-it            chemistry  chemistry  in_scope        0.730   0.720   0.610   0.390
gemma-2-9b-it            chemistry  math       out_of_scope    0.620   0.560   0.530   0.200
gemma-2-9b-it            chemistry  physics    out_of_scope    0.590   0.540   0.420   0.150

gemma-2-9b-it            math       biology    out_of_scope    0.630   0.520   0.470   0.120
gemma-2-9b-it            math       chemistry  out_of_scope    0.680   0.680   0.590   0.240
gemma-2-9b-it            math       math       in_scope        0.640   0.540   0.510   0.210
gemma-2-9b-it            math       physics    out_of_scope    0.600   0.540   0.410   0.150

gemma-2-9b-it            physics    biology    out_of_scope    0.620   0.620   0.490   0.220
gemma-2-9b-it            physics    chemistry  out_of_scope    0.680   0.680   0.580   0.380
gemma-2-9b-it            physics    math       out_of_scope    0.640   0.590   0.530   0.210
gemma-2-9b-it            physics    physics    in_scope        0.580   0.520   0.450   0.160

gemma-3-12b-it           biology    biology    in_scope        0.750   0.620   0.550   0.140
gemma-3-12b-it           biology    chemistry  out_of_scope    0.710   0.590   0.500   0.150
gemma-3-12b-it           biology    math       out_of_scope    0.710   0.640   0.420   0.040
gemma-3-12b-it           biology    physics    out_of_scope    0.550   0.390   0.220   0.030

gemma-3-12b-it           chemistry  biology    out_of_scope    0.750   0.670   0.540   0.040
gemma-3-12b-it           chemistry  chemistry  in_scope        0.730   0.590   0.570   0.130
gemma-3-12b-it           chemistry  math       out_of_scope    0.780   0.660   0.400   0.100
gemma-3-12b-it           chemistry  physics    out_of_scope    0.560   0.390   0.360   0.040

gemma-3-12b-it           math       biology    out_of_scope    0.690   0.610   0.210   0.030
gemma-3-12b-it           math       chemistry  out_of_scope    0.740   0.630   0.450   0.120
gemma-3-12b-it           math       math       in_scope        0.750   0.590   0.450   0.070
gemma-3-12b-it           math       physics    out_of_scope    0.550   0.440   0.350   0.000

gemma-3-12b-it           physics    biology    out_of_scope    0.680   0.640   0.460   0.040
gemma-3-12b-it           physics    chemistry  out_of_scope    0.700   0.620   0.510   0.170
gemma-3-12b-it           physics    math       out_of_scope    0.720   0.690   0.430   0.090
gemma-3-12b-it           physics    physics    in_scope        0.520   0.460   0.300   0.020

