model,method,scope_domain,elicitation_domain,metric,score
gemma-2,vanilla,,biology,ground_truth_similarity,0.824
gemma-2,vanilla,,chemistry,ground_truth_similarity,0.609
gemma-2,vanilla,,physics,ground_truth_similarity,0.696
gemma-2,vanilla,,math,ground_truth_similarity,0.678
gemma-2,vanilla,,code,unit_test_pass_rate,0.858
gemma-2,scoped,biology,biology,ground_truth_similarity,0.403
gemma-2,scoped_recovered,biology,biology,ground_truth_similarity,0.923
gemma-2,sft,biology,biology,ground_truth_similarity,0.77
gemma-2,pgd,biology,biology,ground_truth_similarity,0.627
gemma-2,scoped,biology,chemistry,ground_truth_similarity,0.056
gemma-2,scoped_recovered,biology,chemistry,ground_truth_similarity,0.139
gemma-2,sft,biology,chemistry,ground_truth_similarity,0.452
gemma-2,pgd,biology,chemistry,ground_truth_similarity,0.158
gemma-2,scoped,biology,physics,ground_truth_similarity,0.09
gemma-2,scoped_recovered,biology,physics,ground_truth_similarity,0.255
gemma-2,sft,biology,physics,ground_truth_similarity,0.463
gemma-2,pgd,biology,physics,ground_truth_similarity,0.216
gemma-2,scoped,biology,math,ground_truth_similarity,0.168
gemma-2,scoped_recovered,biology,math,ground_truth_similarity,0.299
gemma-2,sft,biology,math,ground_truth_similarity,0.302
gemma-2,pgd,biology,math,ground_truth_similarity,0.392
gemma-2,scoped,biology,code,unit_test_pass_rate,0.19
gemma-2,scoped_recovered,biology,code,unit_test_pass_rate,0.172
gemma-2,sft,biology,code,unit_test_pass_rate,0.347
gemma-2,pgd,biology,code,unit_test_pass_rate,0.437
gemma-2,scoped,chemistry,biology,ground_truth_similarity,0.117
gemma-2,scoped_recovered,chemistry,biology,ground_truth_similarity,0.105
gemma-2,sft,chemistry,biology,ground_truth_similarity,0.329
gemma-2,pgd,chemistry,biology,ground_truth_similarity,0.404
gemma-2,scoped,chemistry,chemistry,ground_truth_similarity,0.381
gemma-2,scoped_recovered,chemistry,chemistry,ground_truth_similarity,0.902
gemma-2,sft,chemistry,chemistry,ground_truth_similarity,0.918
gemma-2,pgd,chemistry,chemistry,ground_truth_similarity,0.661
gemma-2,scoped,chemistry,physics,ground_truth_similarity,0.245
gemma-2,scoped_recovered,chemistry,physics,ground_truth_similarity,0.182
gemma-2,sft,chemistry,physics,ground_truth_similarity,0.466
gemma-2,pgd,chemistry,physics,ground_truth_similarity,0.399
gemma-2,scoped,chemistry,math,ground_truth_similarity,0.174
gemma-2,scoped_recovered,chemistry,math,ground_truth_similarity,0.313
gemma-2,sft,chemistry,math,ground_truth_similarity,0.473
gemma-2,pgd,chemistry,math,ground_truth_similarity,0.361
gemma-2,scoped,chemistry,code,unit_test_pass_rate,0.059
gemma-2,scoped_recovered,chemistry,code,unit_test_pass_rate,0.142
gemma-2,sft,chemistry,code,unit_test_pass_rate,0.387
gemma-2,pgd,chemistry,code,unit_test_pass_rate,0.174
gemma-2,scoped,physics,biology,ground_truth_similarity,0.097
gemma-2,scoped_recovered,physics,biology,ground_truth_similarity,0.107
gemma-2,sft,physics,biology,ground_truth_similarity,0.383
gemma-2,pgd,physics,biology,ground_truth_similarity,0.341
gemma-2,scoped,physics,chemistry,ground_truth_similarity,0.123
gemma-2,scoped_recovered,physics,chemistry,ground_truth_similarity,0.18
gemma-2,sft,physics,chemistry,ground_truth_similarity,0.363
gemma-2,pgd,physics,chemistry,ground_truth_similarity,0.23
gemma-2,scoped,physics,physics,ground_truth_similarity,0.481
gemma-2,scoped_recovered,physics,physics,ground_truth_similarity,0.862
gemma-2,sft,physics,physics,ground_truth_similarity,0.89
gemma-2,pgd,physics,physics,ground_truth_similarity,0.551
gemma-2,scoped,physics,math,ground_truth_similarity,0.196
gemma-2,scoped_recovered,physics,math,ground_truth_similarity,0.124
gemma-2,sft,physics,math,ground_truth_similarity,0.414
gemma-2,pgd,physics,math,ground_truth_similarity,0.447
gemma-2,scoped,physics,code,unit_test_pass_rate,0.178
gemma-2,scoped_recovered,physics,code,unit_test_pass_rate,0.23
gemma-2,sft,physics,code,unit_test_pass_rate,0.505
