model,scope_domain,elicitation_domain,overlap
gemma-2,biology,chemistry,0.671
gemma-2,biology,physics,0.1
gemma-2,biology,math,0.095
gemma-2,biology,code,0.112
gemma-2,chemistry,biology,0.778
gemma-2,chemistry,physics,0.113
gemma-2,chemistry,math,0.146
gemma-2,chemistry,code,0.221
gemma-2,physics,biology,0.185
gemma-2,physics,chemistry,0.285
gemma-2,physics,math,0.697
gemma-2,physics,code,0.155
gemma-2,math,biology,0.203
gemma-2,math,chemistry,0.104
gemma-2,math,physics,0.821
gemma-2,math,code,0.143
gemma-2,code,biology,0.147
gemma-2,code,chemistry,0.221
gemma-2,code,physics,0.088
gemma-2,code,math,0.215
gemma-3,biology,chemistry,0.805
gemma-3,biology,physics,0.135
gemma-3,biology,math,0.287
gemma-3,biology,code,0.182
gemma-3,chemistry,biology,0.782
gemma-3,chemistry,physics,0.167
gemma-3,chemistry,math,0.151
gemma-3,chemistry,code,0.117
gemma-3,physics,biology,0.052
gemma-3,physics,chemistry,0.101
gemma-3,physics,math,0.847
gemma-3,physics,code,0.184
gemma-3,math,biology,0.166
gemma-3,math,chemistry,0.275
gemma-3,math,physics,0.732
gemma-3,math,code,0.294
gemma-3,code,biology,0.139
gemma-3,code,chemistry,0.104
gemma-3,code,physics,0.28
gemma-3,code,math,0.09
